file_name,label
covid_10.png,COVID-19
covid_1003.png,COVID-19
covid_1004.png,COVID-19
covid_1005.png,COVID-19
covid_1017.png,COVID-19
covid_1019.png,COVID-19
covid_113.png,COVID-19
covid_117.png,COVID-19
covid_119.png,COVID-19
covid_13.png,COVID-19
covid_138.png,COVID-19
covid_1579.png,COVID-19
covid_1582.png,COVID-19
covid_1583.png,COVID-19
covid_1584.png,COVID-19
covid_1585.png,COVID-19
covid_1586.png,COVID-19
covid_1590.png,COVID-19
covid_1591.png,COVID-19
covid_1592.png,COVID-19
covid_1595.png,COVID-19
covid_1596.png,COVID-19
covid_1597.png,COVID-19
covid_1598.png,COVID-19
covid_1600.png,COVID-19
covid_1601.png,COVID-19
covid_1602.png,COVID-19
covid_1603.png,COVID-19
covid_1604.png,COVID-19
covid_1608.png,COVID-19
covid_1609.png,COVID-19
covid_1610.png,COVID-19
covid_1611.png,COVID-19
covid_1612.png,COVID-19
covid_1614.png,COVID-19
covid_1615.png,COVID-19
covid_1616.png,COVID-19
covid_1620.png,COVID-19
covid_1621.png,COVID-19
covid_1622.png,COVID-19
covid_1626.png,COVID-19
covid_1627.png,COVID-19
covid_1630.png,COVID-19
covid_1632.png,COVID-19
covid_1633.png,COVID-19
covid_1634.png,COVID-19
covid_1635.png,COVID-19
covid_1636.png,COVID-19
covid_1637.png,COVID-19
covid_1639.png,COVID-19
covid_1640.png,COVID-19
covid_1643.png,COVID-19
covid_1644.png,COVID-19
covid_1645.png,COVID-19
covid_1646.png,COVID-19
covid_1647.png,COVID-19
covid_1649.png,COVID-19
covid_1650.png,COVID-19
covid_1652.png,COVID-19
covid_1653.png,COVID-19
covid_1655.png,COVID-19
covid_1658.png,COVID-19
covid_1662.png,COVID-19
covid_1665.png,COVID-19
covid_1666.png,COVID-19
covid_1667.png,COVID-19
covid_1668.png,COVID-19
covid_1669.png,COVID-19
covid_1587.png,COVID-19
covid_1613.png,COVID-19
covid_1641.png,COVID-19
covid_1671.png,COVID-19
covid_1701.png,COVID-19
covid_1727.png,COVID-19
covid_1760.png,COVID-19
covid_1789.png,COVID-19
covid_1819.png,COVID-19
covid_1851.png,COVID-19
covid_1876.png,COVID-19
covid_21.png,COVID-19
covid_266.png,COVID-19
covid_2691.png,COVID-19
covid_2716.png,COVID-19
covid_2752.png,COVID-19
covid_1672.png,COVID-19
covid_1673.png,COVID-19
covid_1675.png,COVID-19
covid_1677.png,COVID-19
covid_1678.png,COVID-19
covid_1679.png,COVID-19
covid_168.png,COVID-19
covid_1681.png,COVID-19
covid_1682.png,COVID-19
covid_1683.png,COVID-19
covid_1684.png,COVID-19
covid_1686.png,COVID-19
covid_1687.png,COVID-19
covid_1693.png,COVID-19
covid_1696.png,COVID-19
covid_1698.png,COVID-19
covid_1700.png,COVID-19
covid_1702.png,COVID-19
covid_1704.png,COVID-19
covid_1705.png,COVID-19
covid_1708.png,COVID-19
covid_1709.png,COVID-19
covid_1710.png,COVID-19
covid_1711.png,COVID-19
covid_1712.png,COVID-19
covid_1713.png,COVID-19
covid_1716.png,COVID-19
covid_1717.png,COVID-19
covid_1718.png,COVID-19
covid_1719.png,COVID-19
covid_1721.png,COVID-19
covid_1724.png,COVID-19
covid_1725.png,COVID-19
covid_1726.png,COVID-19
covid_1728.png,COVID-19
covid_1729.png,COVID-19
covid_1731.png,COVID-19
covid_1732.png,COVID-19
covid_1733.png,COVID-19
covid_1734.png,COVID-19
covid_1735.png,COVID-19
covid_1736.png,COVID-19
covid_1737.png,COVID-19
covid_1744.png,COVID-19
covid_1746.png,COVID-19
covid_1747.png,COVID-19
covid_1748.png,COVID-19
covid_1752.png,COVID-19
covid_1754.png,COVID-19
covid_1756.png,COVID-19
covid_1757.png,COVID-19
covid_1761.png,COVID-19
covid_1763.png,COVID-19
covid_1765.png,COVID-19
covid_1767.png,COVID-19
covid_1769.png,COVID-19
covid_1771.png,COVID-19
covid_1774.png,COVID-19
covid_1775.png,COVID-19
covid_1776.png,COVID-19
covid_1777.png,COVID-19
covid_1778.png,COVID-19
covid_1779.png,COVID-19
covid_1781.png,COVID-19
covid_1782.png,COVID-19
covid_1784.png,COVID-19
covid_1785.png,COVID-19
covid_1788.png,COVID-19
covid_1790.png,COVID-19
covid_1793.png,COVID-19
covid_1794.png,COVID-19
covid_1795.png,COVID-19
covid_1796.png,COVID-19
