file_name,label
covid_1021.png,COVID-19
covid_1027.png,COVID-19
covid_1031.png,COVID-19
covid_1034.png,COVID-19
covid_1038.png,COVID-19
covid_1042.png,COVID-19
covid_1048.png,COVID-19
covid_1050.png,COVID-19
covid_1056.png,COVID-19
covid_1064.png,COVID-19
covid_1079.png,COVID-19
covid_1080.png,COVID-19
covid_1082.png,COVID-19
covid_1086.png,COVID-19
covid_1089.png,COVID-19
covid_1099.png,COVID-19
covid_1105.png,COVID-19
covid_1111.png,COVID-19
covid_1116.png,COVID-19
covid_1117.png,COVID-19
covid_1123.png,COVID-19
covid_1124.png,COVID-19
covid_1132.png,COVID-19
covid_1135.png,COVID-19
covid_1139.png,COVID-19
covid_1141.png,COVID-19
covid_1144.png,COVID-19
covid_1151.png,COVID-19
covid_1152.png,COVID-19
covid_1161.png,COVID-19
covid_1173.png,COVID-19
covid_1186.png,COVID-19
covid_1191.png,COVID-19
covid_1193.png,COVID-19
covid_1199.png,COVID-19
covid_1227.png,COVID-19
covid_1230.png,COVID-19
covid_1237.png,COVID-19
covid_1242.png,COVID-19
covid_1245.png,COVID-19
covid_1256.png,COVID-19
covid_1263.png,COVID-19
covid_1268.png,COVID-19
covid_1273.png,COVID-19
covid_1278.png,COVID-19
covid_1280.png,COVID-19
covid_1282.png,COVID-19
covid_1283.png,COVID-19
covid_1286.png,COVID-19
covid_1287.png,COVID-19
covid_1293.png,COVID-19
covid_1299.png,COVID-19
covid_1300.png,COVID-19
covid_1301.png,COVID-19
covid_1306.png,COVID-19
covid_1311.png,COVID-19
covid_1315.png,COVID-19
covid_1317.png,COVID-19
covid_1322.png,COVID-19
covid_1326.png,COVID-19
covid_1327.png,COVID-19
covid_1336.png,COVID-19
covid_1340.png,COVID-19
covid_1341.png,COVID-19
covid_1342.png,COVID-19
covid_1348.png,COVID-19
covid_1349.png,COVID-19
covid_1353.png,COVID-19
covid_1108.png,COVID-19
covid_1195.png,COVID-19
covid_1294.png,COVID-19
covid_1360.png,COVID-19
covid_1476.png,COVID-19
covid_1574.png,COVID-19
covid_1657.png,COVID-19
covid_1738.png,COVID-19
covid_1907.png,COVID-19
covid_1938.png,COVID-19
covid_1968.png,COVID-19
covid_1999.png,COVID-19
covid_2032.png,COVID-19
covid_2061.png,COVID-19
covid_2091.png,COVID-19
covid_2118.png,COVID-19
covid_1367.png,COVID-19
covid_1376.png,COVID-19
covid_1377.png,COVID-19
covid_1386.png,COVID-19
covid_1393.png,COVID-19
covid_1403.png,COVID-19
covid_1406.png,COVID-19
covid_1418.png,COVID-19
covid_1426.png,COVID-19
covid_1430.png,COVID-19
covid_1433.png,COVID-19
covid_1434.png,COVID-19
covid_1452.png,COVID-19
covid_1457.png,COVID-19
covid_1463.png,COVID-19
covid_1464.png,COVID-19
covid_1469.png,COVID-19
covid_1496.png,COVID-19
covid_1497.png,COVID-19
covid_1498.png,COVID-19
covid_1499.png,COVID-19
covid_1501.png,COVID-19
covid_1507.png,COVID-19
covid_1521.png,COVID-19
covid_1528.png,COVID-19
covid_1531.png,COVID-19
covid_1536.png,COVID-19
covid_1537.png,COVID-19
covid_1538.png,COVID-19
covid_1539.png,COVID-19
covid_1540.png,COVID-19
covid_1544.png,COVID-19
covid_1545.png,COVID-19
covid_1566.png,COVID-19
covid_1580.png,COVID-19
covid_1588.png,COVID-19
covid_1589.png,COVID-19
covid_1593.png,COVID-19
covid_1599.png,COVID-19
covid_1606.png,COVID-19
covid_1607.png,COVID-19
covid_1617.png,COVID-19
covid_1618.png,COVID-19
covid_1619.png,COVID-19
covid_1624.png,COVID-19
covid_1628.png,COVID-19
covid_1629.png,COVID-19
covid_1631.png,COVID-19
covid_1638.png,COVID-19
covid_1648.png,COVID-19
covid_1651.png,COVID-19
covid_1659.png,COVID-19
covid_1660.png,COVID-19
covid_1661.png,COVID-19
covid_1664.png,COVID-19
covid_1670.png,COVID-19
covid_1676.png,COVID-19
covid_1680.png,COVID-19
covid_1689.png,COVID-19
covid_1691.png,COVID-19
covid_1694.png,COVID-19
covid_1697.png,COVID-19
covid_1703.png,COVID-19
covid_1707.png,COVID-19
covid_1715.png,COVID-19
covid_1720.png,COVID-19
covid_1722.png,COVID-19
covid_1730.png,COVID-19
covid_1745.png,COVID-19
covid_1749.png,COVID-19
covid_1751.png,COVID-19
covid_1753.png,COVID-19
covid_1758.png,COVID-19
covid_1759.png,COVID-19
covid_1762.png,COVID-19
covid_1766.png,COVID-19
covid_1768.png,COVID-19
covid_1780.png,COVID-19
covid_1786.png,COVID-19
covid_1787.png,COVID-19
covid_1798.png,COVID-19
covid_1799.png,COVID-19
covid_1902.png,COVID-19
covid_1903.png,COVID-19
covid_1905.png,COVID-19
covid_1908.png,COVID-19
covid_1909.png,COVID-19
covid_1911.png,COVID-19
covid_1912.png,COVID-19
covid_1913.png,COVID-19
covid_1914.png,COVID-19
covid_1918.png,COVID-19
covid_1919.png,COVID-19
covid_1920.png,COVID-19
covid_1921.png,COVID-19
covid_1922.png,COVID-19
covid_1923.png,COVID-19
covid_1927.png,COVID-19
covid_1930.png,COVID-19
covid_1933.png,COVID-19
covid_1934.png,COVID-19
covid_1935.png,COVID-19
covid_1939.png,COVID-19
covid_1940.png,COVID-19
covid_1941.png,COVID-19
covid_1943.png,COVID-19
covid_1944.png,COVID-19
covid_1947.png,COVID-19
covid_1948.png,COVID-19
covid_1950.png,COVID-19
covid_1951.png,COVID-19
covid_1952.png,COVID-19
covid_1953.png,COVID-19
covid_1956.png,COVID-19
covid_1957.png,COVID-19
covid_1962.png,COVID-19
covid_1963.png,COVID-19
covid_1964.png,COVID-19
covid_1965.png,COVID-19
covid_1969.png,COVID-19
covid_1970.png,COVID-19
covid_1975.png,COVID-19
covid_1976.png,COVID-19
covid_1977.png,COVID-19
covid_1978.png,COVID-19
covid_1980.png,COVID-19
covid_1981.png,COVID-19
covid_1982.png,COVID-19
covid_1983.png,COVID-19
covid_1984.png,COVID-19
covid_1985.png,COVID-19
covid_1986.png,COVID-19
covid_1990.png,COVID-19
covid_1991.png,COVID-19
covid_1995.png,COVID-19
covid_1997.png,COVID-19
covid_2001.png,COVID-19
covid_2004.png,COVID-19
covid_2005.png,COVID-19
covid_2010.png,COVID-19
covid_2012.png,COVID-19
covid_2013.png,COVID-19
covid_2015.png,COVID-19
covid_2016.png,COVID-19
covid_2018.png,COVID-19
covid_2021.png,COVID-19
covid_2022.png,COVID-19
covid_2023.png,COVID-19
covid_2024.png,COVID-19
covid_2026.png,COVID-19
covid_2027.png,COVID-19
covid_2028.png,COVID-19
covid_2030.png,COVID-19
covid_2033.png,COVID-19
covid_2035.png,COVID-19
covid_2036.png,COVID-19
covid_2037.png,COVID-19
covid_2038.png,COVID-19
covid_2040.png,COVID-19
covid_2041.png,COVID-19
covid_2042.png,COVID-19
covid_2043.png,COVID-19
covid_2046.png,COVID-19
covid_2048.png,COVID-19
covid_2050.png,COVID-19
covid_2055.png,COVID-19
covid_2056.png,COVID-19
covid_2057.png,COVID-19
covid_2058.png,COVID-19
covid_2059.png,COVID-19
covid_2063.png,COVID-19
covid_2066.png,COVID-19
covid_2067.png,COVID-19
covid_2068.png,COVID-19
covid_2069.png,COVID-19
covid_2073.png,COVID-19
covid_2074.png,COVID-19
covid_2077.png,COVID-19
